customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,0.7874215232502677,-0.19146663513227996,1.2695719593699522,-0.4738883853007802,-0.8843450515269762,1.5398653326151803,1.0104506581337083,0,-1.6777881475250924,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-1.2842858609757002,-0.6967709994835612,-0.19146663513227996,-0.3895310419041855,-0.4738883853007802,0.40667467917650646,-0.7956574326631541,1.0104506581337083,0,-1.1352152915065825,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.1814215014278393,-1.0458024706746623,-0.19146663513227996,1.0832296972065478,-0.4738883853007802,1.8512065318350341,-0.4141190761318372,-0.9906535763980587,1,1.1928572111898874,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.1814215014278393,0.17544898132074258,-0.19146663513227996,1.4912800548739737,-0.4738883853007802,-1.2365989158318542,-0.4494658518093843,-0.9906535763980587,0,0.5986596085297085,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,1.01287873058594,-0.19146663513227996,-1.2061399886175146,-0.4738883853007802,-0.06915604327168286,1.9761938319511831,1.0104506581337083,0,1.2146539248501749,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,-1.269289823711752,-0.19146663513227996,1.268016352792046,-0.4738883853007802,-0.34007659257912487,1.5861850636322328,1.0104506581337083,0,-1.078754725927114,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.45150601369384147,0.19426234270565723,-0.19146663513227996,1.5838616056199453,-0.4738883853007802,-1.1319770063526917,-0.3507826053743143,-0.9906535763980587,0,-1.5459242833209659,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,0.10036813420767553,-0.19146663513227996,-1.417189763299063,-0.4738883853007802,0.2139800688745546,-0.3918066928766586,1.0104506581337083,1,-0.1855379888096588,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,0.8030693284803649,-0.19146663513227996,-1.7978541299859838,-0.4738883853007802,-0.7284529932545043,-0.6239349115078938,-0.9906535763980587,1,-0.5491980117918114,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,-0.7778158952520974,-0.19146663513227996,0.7688291831648317,-0.4738883853007802,-1.1711824382546474,-0.5342479103231219,1.0104506581337083,0,-0.7918973864843032,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,0.5502385025299471,0.886365424974952,-0.19146663513227996,-0.36321978546905237,-0.4738883853007802,0.16254837057268318,-0.03510023317118266,1.0104506581337083,0,0.7587226455316126,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.644341196978978,-0.7264059761727718,-0.19146663513227996,0.3141533218035635,-0.4738883853007802,1.111162653124052,0.19265863569525613,1.0104506581337083,0,1.5447301160263094,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.2842858609757002,-1.5658842436355611,-0.19146663513227996,1.3278455794532777,-0.4738883853007802,-0.6376703431172553,-0.42203060879022114,1.0104506581337083,0,0.16885529804454297,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,0.6681631639892478,-0.19146663513227996,0.5874669267196734,-0.4738883853007802,-1.04061662849669,-0.561940648103048,1.0104506581337083,0,-0.38914387001619616,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,-1.644341196978978,0.717879902837819,-0.19146663513227996,0.6607915126965285,-0.4738883853007802,-0.2755081523608888,0.0642215275252431,-0.9906535763980587,0,-0.8769445513844937,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,-0.2233172398961466,1.435852363917738,5.281089072512016,-1.7847622342023381,-0.4738883853007802,0.3296289987263816,0.11103769257748364,-0.9906535763980587,0,-0.19545550382922056,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,-1.1120584817763854,-0.19146663513227996,0.0403564239551482,-0.4738883853007802,-0.23678680204829738,1.5604709861797632,-0.9906535763980587,0,-0.13766437077332613,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,1.6641766520074917,-0.19146663513227996,0.6518987618171385,2.1281059404236577,-0.6765640839084776,1.344265147418601,-0.9906535763980587,0,0.8266819153688822,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,-1.5941686357081788,-0.19146663513227996,-0.03176749207633164,2.1281059404236577,1.1495069943406382,1.4047381564348114,1.0104506581337083,0,0.9928390114126351,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,0.5381102235293862,-0.19146663513227996,0.7417083895538704,-0.4738883853007802,-0.9494086029103171,-0.1748867251936132,-0.9906535763980587,1,-0.5048266495288031,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,2.3183625824972873,-1.3193937273936769,-0.19146663513227996,0.6152322674861158,-0.4738883853007802,-1.900438684444917,-0.37962192640322917,1.0104506581337083,0,-0.7296066835333952,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,-1.2842858609757002,-0.6489855301222923,-0.19146663513227996,0.3224431636866507,-0.4738883853007802,-0.2755081523608888,-0.06561347211360062,1.0104506581337083,0,0.5554198447878484,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.0852366550293153,1.4618178146616385,-0.44522078349264954,-0.19146663513227996,0.18732259375767746,2.1281059404236577,0.9193212421033863,-0.06906152069124585,-0.9906535763980587,0,1.9822724696654594,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,-1.4473067546350349,-0.19146663513227996,0.6248422002229347,-0.4738883853007802,-0.5987955854756197,-0.4799938476175943,1.0104506581337083,0,-1.9386810001870245,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
2.2777748515139717,1.343840190195927,-2.085612386543369,-1.1856691763898088,-0.19146663513227996,-1.408759898428524,-0.4738883853007802,2.309330528662534,-0.8562629137720741,1.0104506581337083,1,-0.7453512178483893,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.7000360320029155,-0.37675103415373373,-0.19146663513227996,-2.098018904176061,-0.4738883853007802,1.187843596767587,-0.7021568864301112,1.0104506581337083,0,0.45491818286618224,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.2233172398961466,0.8274037899966327,-0.19146663513227996,0.4006221449864989,-0.4738883853007802,-0.36591578732252983,1.4868401396254658,1.0104506581337083,0,-0.49550004882685356,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.5502385025299471,0.31970415928194434,-0.19146663513227996,1.5356973965033485,-0.4738883853007802,-0.7284529932545043,-0.7587373848562055,1.0104506581337083,0,0.04418495917810352,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.2233172398961466,0.23375913709959176,-0.19146663513227996,-2.229378221469398,-0.4738883853007802,1.4049427763941118,0.19358181126314672,-0.9906535763980587,1,-0.6457165888041873,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4836141688022913,1.033357754743379,-0.3005402205698137,-0.19146663513227996,0.7852028790009941,2.1281059404236577,0.17540819753566406,1.7079788707782166,-0.9906535763980587,0,0.41549710624579733,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.45150601369384147,0.1558771722148937,-0.19146663513227996,-0.9574263674544055,-0.4738883853007802,0.13682486349650025,-0.16767002479542517,-0.9906535763980587,0,1.7414082968039333,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,-1.464583420798611,5.281089072512016,-0.8982142067734696,-0.4738883853007802,-0.21098056554803132,-1.0993193607273877,1.0104506581337083,0,0.7369630763856198,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,0.05196283867529532,-0.19146663513227996,-0.18373164831814534,-0.4738883853007802,0.983290976771855,1.3577319998656499,-0.9906535763980587,1,1.9518178756735218,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,0.2848923229104299,-0.19146663513227996,-0.24906580127996364,2.1281059404236577,-0.585841451401075,1.344936272027504,1.0104506581337083,0,-1.8230710450375205,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.974644849247277,-0.08231659611423078,-0.19146663513227996,0.7872711832434136,2.1281059404236577,-0.1593868417406476,1.7460576146069007,-0.9906535763980587,1,1.3014917091814548,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,0.1866522129563677,-1.6718782668167742,-0.19146663513227996,-0.4773152139605963,-0.4738883853007802,1.6090619293319213,0.12543469711068547,1.0104506581337083,1,-1.1843678288711361,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,1.033357754743379,1.6529419143751407,-0.19146663513227996,0.8196383461359307,-0.4738883853007802,-1.4466649480724811,1.670577025715047,-0.9906535763980587,0,-2.0390390168400048,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-0.2233172398961466,-1.0685383529256172,-0.19146663513227996,-1.3727746388021085,-0.4738883853007802,-0.44347541197401996,-0.5054006831881019,-0.9906535763980587,1,-0.8732112781494888,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,-1.644341196978978,1.4493883560591145,-0.19146663513227996,0.8804632834784927,2.1281059404236577,-0.12070758359299606,1.6120341871913395,-0.9906535763980587,0,-1.4209382376771915,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.8495882715783065,1.085395011875472,-0.19146663513227996,1.1735677496359525,-0.4738883853007802,-0.2625994192316104,-0.5899334634421368,-0.9906535763980587,0,-1.1430708552828777,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.2233172398961466,-1.0911590447092931,-0.19146663513227996,0.34173231391485853,-0.4738883853007802,-0.31424420736815895,-0.09430260640540593,1.0104506581337083,1,-0.0768398453155346,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,2.6412984394113557,-0.47838520311692895,-0.19146663513227996,0.2286394221410773,-0.4738883853007802,-1.6848891724617223,-0.7358608774510711,-0.9906535763980587,0,-1.20961111192944,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-0.974644849247277,1.2561205617256799,-0.19146663513227996,-1.329440348420003,2.1281059404236577,-0.2625994192316104,-0.16749081673135197,1.0104506581337083,0,-0.39300630204542564,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,1.343840190195927,0.5502385025299471,-1.3750883295316463,-0.19146663513227996,-0.6322437810994092,-0.4738883853007802,-1.027577957769158,-0.8147841111902334,-0.9906535763980587,1,0.429701003808676,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.707671752197611,-0.8969825654815453,-2.085612386543369,0.09185244929535961,-0.19146663513227996,0.09904232461268855,-0.4738883853007802,0.7656977801899489,-0.1514410221493631,-0.9906535763980587,1,-0.1573471971178566,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-2.5310703751544352,-0.8969825654815453,-0.2233172398961466,0.37372818268063573,-0.19146663513227996,-0.8812169601769811,-0.4738883853007802,-0.2625994192316104,1.5701411798291345,1.0104506581337083,0,1.257756116867853,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.37337031675290805,-0.7840542690794278,-0.19146663513227996,-1.3953403624182794,-0.4738883853007802,1.353881796429225,-0.5460246109013519,1.0104506581337083,1,-0.4870447320089941,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,1.1133982284112593,-0.19146663513227996,1.3193485468036636,-0.4738883853007802,-0.03050761795345259,-0.830096657518598,-0.9906535763980587,1,1.8544201012600512,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,-1.1563925377796476,-0.19146663513227996,-0.16099316997162225,-0.4738883853007802,0.098229845580621,0.04594263439580457,-0.9906535763980587,1,0.26252815101637783,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,-0.0998464315372384,-0.19146663513227996,0.9068027195695036,-0.4738883853007802,-0.2884185192045919,-0.6283564557662786,-0.9906535763980587,1,-0.7262640379402104,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.37337031675290805,1.3786341043176311,-0.19146663513227996,-0.7877785378303176,-0.4738883853007802,-0.01762765581045324,-0.22043611328311793,1.0104506581337083,0,0.417747876460758,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-2.5310703751544352,-0.8969825654815453,0.8792960619754664,-1.2148907307549528,-0.19146663513227996,0.4807956215905226,-0.4738883853007802,-0.48227964641290466,0.012015589372162488,1.0104506581337083,0,-0.4399336532511105,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.0852366550293153,-1.644341196978978,1.284493036557521,5.281089072512016,-1.5857112696998321,-0.4738883853007802,1.2517210026391186,-0.274167562781073,-0.9906535763980587,1,1.3212967820337387,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-0.45150601369384147,-0.6328392113415401,5.281089072512016,-1.4524835618114482,-0.4738883853007802,0.7144587884372674,0.22061702752028742,1.0104506581337083,1,1.1219355005244156,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,1.4618178146616385,0.14626317466439556,-0.19146663513227996,0.3863935955643091,2.1281059404236577,0.829724356219338,-0.3378817350848401,1.0104506581337083,0,0.1818992890916482,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,1.1814215014278393,-0.055898390364886925,-0.19146663513227996,-1.9746502642029002,2.1281059404236577,0.27824162350657383,1.9630562304386168,-0.9906535763980587,0,-1.2569161943288822,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.595078314010551,0.982984442732211,-0.19146663513227996,1.2920951706271735,-0.4738883853007802,-0.9884801098856346,-0.20220979953563104,1.0104506581337083,0,0.7419918367211705,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.3240750444353013,1.0197195007081434,-0.19146663513227996,0.6639372448444487,-0.4738883853007802,-1.420336367855157,-1.3391658748148745,1.0104506581337083,0,-0.9347838465464388,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.1866522129563677,-0.3248028307347684,-0.19146663513227996,0.18448735566821264,2.1281059404236577,0.3039377070308846,1.7507332787951366,1.0104506581337083,0,0.202728402102081,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,1.343840190195927,-0.7000360320029155,1.4505308457692494,5.281089072512016,0.6906667724126013,-0.4738883853007802,0.9193212421033863,-0.5639326336134369,1.0104506581337083,0,-1.0973220981838272,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.37337031675290805,1.6688255927949291,-0.19146663513227996,0.8090714784538917,-0.4738883853007802,1.187843596767587,-0.5059783670984616,-0.9906535763980587,1,-1.5903500689934318,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.8792960619754664,1.2901686987752463,-0.19146663513227996,0.6421090421932825,-0.4738883853007802,-1.7516347609016307,-0.21641958903765807,1.0104506581337083,0,0.8012843442971732,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.707671752197611,0.4618679180746579,-2.085612386543369,-1.5384088715843551,-0.19146663513227996,0.09302320010084247,-0.4738883853007802,-0.5211007614333958,-0.42041810431872645,-0.9906535763980587,1,0.15642490368144904,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.49179642554825,-0.01154000256654566,-0.8223835318947541,-0.19146663513227996,0.5998287207552521,-0.4738883853007802,1.111162653124052,-0.6250016045735726,-0.9906535763980587,1,-0.03959221804964481,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.49179642554825,-0.2233172398961466,1.110648281558018,-0.19146663513227996,-1.3798019919476447,-0.4738883853007802,1.7237944000436842,-0.16296055841446433,-0.9906535763980587,1,0.7447692887343996,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,0.4618679180746579,-0.01154000256654566,1.3735591156304126,-0.19146663513227996,0.6892670253924467,-0.4738883853007802,-0.1464922476841806,-0.797093787313261,1.0104506581337083,0,-1.3265971742477813,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,0.6274246454795066,-0.19146663513227996,0.12721287574791543,-0.4738883853007802,-1.079751454535794,-0.05797117850242532,1.0104506581337083,0,-0.7361731096754027,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,0.18967185451285687,-0.19146663513227996,-0.18972961482697054,-0.4738883853007802,-0.2496923067482951,1.6343037354351333,-0.9906535763980587,0,0.16721603348255368,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.5502385025299471,1.4758376336178176,-0.19146663513227996,0.15907435863206026,2.1281059404236577,-0.6247100103405038,-0.4090920545102401,1.0104506581337083,0,-0.4919565521679293,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.2233172398961466,-1.218861324955946,-0.19146663513227996,0.6209384452252829,-0.4738883853007802,0.4708479003564318,1.6237715914877993,-0.9906535763980587,0,0.17520639216712916,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-1.644341196978978,0.37731012301277916,-0.19146663513227996,1.045133828951039,-0.4738883853007802,-0.7673934677389881,-0.7610358255785852,-0.9906535763980587,1,-1.7660036510637565,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.7185371398708713,-0.8271204010311186,-0.19146663513227996,0.6815655605103943,-0.4738883853007802,0.07249322947852016,-0.3221084759793411,1.0104506581337083,0,-2.0136388282039936,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.9714449862298717,1.2618244982305242,-0.19146663513227996,-0.33995045795059037,-0.4738883853007802,0.8809282548907235,-0.41430582800119614,-0.9906535763980587,0,0.0917731620829307,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.595078314010551,-1.3154828499646047,-0.19146663513227996,1.245946936655584,-0.4738883853007802,-0.8453387089451354,-1.2327748018124947,1.0104506581337083,0,-0.9787970300090246,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.7020814193219839,-1.644341196978978,1.4721559451340513,-0.19146663513227996,-0.49640401429991365,-0.4738883853007802,-0.2884185192045919,-0.07395511105210628,1.0104506581337083,0,-0.8334186738754878,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.37337031675290805,0.9583918292995222,-0.19146663513227996,1.2149654224602089,-0.4738883853007802,-1.4466649480724811,-0.1570733649221568,1.0104506581337083,1,-0.7958245393681753,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.033357754743379,0.30043115302884066,-0.19146663513227996,-0.13831055679273382,2.1281059404236577,-0.5340449667109446,-0.07272780634448661,-0.9906535763980587,0,-1.5459772315310771,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.0852366550293153,-0.01154000256654566,0.8546045171853728,-0.19146663513227996,0.42776087121341844,2.1281059404236577,1.0728104723047747,-0.37149432113230196,-0.9906535763980587,0,-1.0038612570531322,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.7020814193219839,-0.01154000256654566,-1.3462675099273869,-0.19146663513227996,-0.0017773258077412753,-0.4738883853007802,1.8894164955147335,-0.1697019097026454,1.0104506581337083,1,-0.25276498969447686,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,1.343840190195927,-0.7000360320029155,0.8855614712638468,-0.19146663513227996,-0.5365251765426021,-0.4738883853007802,0.6760189951488191,-0.9061425156973169,-0.9906535763980587,1,0.4991611552753788,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,-1.5502882957185404,-0.19146663513227996,1.295846482466474,-0.4738883853007802,0.3296289987263816,-0.6196554015421191,-0.9906535763980587,1,0.748455022159177,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,1.033357754743379,0.37599930001968557,-0.19146663513227996,-0.0031649841232031955,-0.4738883853007802,1.1622867167774884,-0.2912699023741322,1.0104506581337083,0,0.457637893975122,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,2.0900483310536395,-1.3845670217818542,-0.19146663513227996,0.8124557226200428,-0.4738883853007802,-0.6635973575783545,-0.8083614338603973,1.0104506581337083,1,1.495676598122188,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.2233172398961466,-0.3215044569589686,-0.19146663513227996,-0.3931025056132879,-0.4738883853007802,0.3039377070308846,1.7513498936276921,1.0104506581337083,0,-0.8395707673038407,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,1.0802211011433454,-0.19146663513227996,-0.03212016973448572,2.1281059404236577,-0.7803782955655885,1.749193746970395,1.0104506581337083,0,-0.748368739347292,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
