Latitude (average),Longitude (average),banking_crisis,currency_crises,domestic_debt_in_default,exch_usd,gdp_weighted_default,independence,inflation_annual_cpi,inflation_crises,sovereign_external_debt_default,systemic_crisis,year
1.0,38.0,0,0,0,0.6094695403555692,0.0,0,-0.21283257655588989,0,0,0,1960
1.0,38.0,0,0,0,0.6094695403555692,0.0,1,-0.22429779387146367,0,0,0,1968
1.0,38.0,0,0,0,0.6595067854600235,0.0,1,0.28331077048344677,0,0,0,1977
1.0,38.0,0,0,0,1.4365798133985763,0.0,1,-0.005890897202624309,0,0,0,2001
1.0,38.0,0,0,0,1.4349499941919053,0.0,1,0.10945420886080441,0,1,0,2000
1.0,38.0,0,0,0,0.6094695403555692,0.0,1,-0.04913415451813063,0,0,0,1972
7.0,21.0,0,0,0,1.6653355464143684,0.0,1,-0.23347535241025194,0,0,0,1969
7.0,21.0,0,0,0,1.6595958434979237,0.0,1,-1.4519527252998286,0,1,0,1987
7.0,21.0,0,0,0,1.641000276680122,0.0,1,-0.011585708654431665,0,0,0,1973
7.0,21.0,0,0,0,1.738228987948109,0.0,1,-0.17662349179684897,0,1,0,2010
7.0,21.0,0,0,0,1.6470456965091003,0.0,1,0.016789614366092963,0,0,0,1963
7.0,21.0,1,0,0,1.6163775520214094,0.0,1,0.09052309652222239,0,0,1,1979
7.0,21.0,0,0,0,1.7345737277785052,0.0,1,0.016557565170610855,0,1,0,2013
7.0,21.0,1,0,0,1.7106915619790826,0.0,1,-0.6405084945311016,0,1,1,1993
7.0,21.0,0,0,0,1.7335137055292327,0.0,1,0.09185368941127123,0,1,0,2008
8.0,-5.0,0,0,0,1.566795421975635,0.0,1,0.12577338169641952,0,0,0,1975
8.0,-5.0,0,0,0,1.6481946455792318,0.0,1,0.1788904660830638,0,0,0,1976
8.0,-5.0,0,0,0,-1.1186456104487457,0.0,1,0.005735159386918312,0,0,0,1969
8.0,-5.0,0,0,0,1.7632502952877707,0.0,1,0.008944732257203245,0,1,0,1997
8.0,-5.0,0,0,0,-1.1186456104487457,0.0,1,-0.07235913816962534,0,1,0,2005
8.0,-5.0,0,0,0,-1.1186456104487457,0.0,1,-0.18680188642365073,0,1,0,2012
8.0,-5.0,0,0,0,-1.1186456104487457,0.0,1,0.005735159386918312,0,0,0,1963
10.0,8.0,0,1,0,0.4687902055880636,0.0,1,0.5441176600360513,0,1,0,1988
10.0,8.0,0,0,0,-1.1186456104487457,0.0,1,0.06206405385681651,0,0,0,1966
10.0,8.0,0,0,0,1.5496694506110513,0.0,1,0.2033523641227937,0,0,0,2003
10.0,8.0,1,1,0,1.2409780911440718,0.0,1,0.6795141251018327,0,1,1,1992
10.0,8.0,0,0,0,-1.1186456104487457,0.0,1,-0.27260516185252187,0,0,0,1972
27.0,30.0,0,0,0,-0.9081083927273005,0.0,1,-2.878188724206058,0,0,0,1889
27.0,30.0,0,0,0,-0.909407271768094,0.0,1,-1.327330101655783,0,0,0,1885
27.0,30.0,0,0,0,-0.9087575713726576,0.0,1,-0.7122902389242225,0,0,0,1929
27.0,30.0,0,0,0,-0.9024625885219854,0.0,1,-0.02938175200320519,0,0,0,1867
27.0,30.0,0,0,0,-0.9116387869843046,0.0,1,-0.002290547232790282,0,0,0,1869
27.0,30.0,1,0,0,-0.5452582843178768,0.0,1,0.120464947421964,0,0,1,1981
27.0,30.0,0,0,0,0.4800515743415548,0.0,1,0.2488595134331245,0,0,0,2009
27.0,30.0,0,0,0,-0.8708820431682248,0.0,1,-0.02938175200320519,0,0,0,1948
27.0,30.0,0,0,0,-0.9024625885219854,0.0,1,-0.0021750372833236435,0,0,0,1866
27.0,30.0,0,0,0,-0.9099645736407775,0.0,1,0.20726439363428753,0,0,0,1898
27.0,30.0,0,0,0,-0.9140632266107036,0.0,1,-1.8258352531867892,0,0,0,1875
27.0,30.0,0,0,0,-0.7162147016506548,0.0,1,-0.10939460773808726,0,0,0,1971
27.0,30.0,0,0,0,-0.3898155608407472,0.0,1,-0.060662891000605776,0,0,0,2006
27.0,30.0,0,0,0,-0.8862514561628974,0.0,1,-2.4628286122028227,0,0,0,1923
27.0,30.0,0,0,0,-0.8708820431682248,0.0,1,0.1439678382660211,0,0,0,1944
27.0,30.0,0,0,0,-0.9089431467856163,0.0,1,-0.02938175200320519,0,0,0,1911
27.0,30.0,0,0,0,-0.8587612023733129,0.0,1,-0.02938175200320519,0,0,0,1919
27.0,30.0,0,0,0,-0.907645012733252,0.0,1,-0.02938175200320519,0,0,0,1928
27.0,30.0,0,0,0,-0.9106152449233014,0.0,1,0.18043405555963157,0,0,0,1871
27.0,30.0,0,0,0,-0.3898155608407472,0.0,1,-0.09690071227871344,0,0,0,1957
27.0,30.0,0,0,0,0.4826294817818728,0.0,1,0.13399739876592032,0,0,0,2007
28.0,3.0,0,0,0,1.4269388041827722,0.0,1,0.13027845921966422,0,0,0,2000
28.0,3.0,0,0,0,0.25007701113847247,0.0,0,-0.27192479582849,0,0,0,1955
28.0,3.0,0,1,0,1.003752660845563,0.0,1,0.08952500553478938,0,0,0,1989
28.0,3.0,0,0,0,0.2870367946471935,0.0,1,0.21554543362518638,0,0,0,1979
28.0,3.0,0,0,0,1.4136874951194602,0.0,1,-0.13662662104037016,0,0,0,2006
28.0,3.0,0,0,0,-1.0583840101171218,0.0,0,-0.07246422626581982,0,0,0,1880
32.0,-5.0,0,1,0,0.5187243210018601,0.0,0,0.46090441978202723,1,0,0,1943
32.0,-5.0,0,0,0,0.6826836565533897,0.0,1,-0.20403018279941476,0,0,0,2010
32.0,-5.0,0,0,0,0.44052099229541714,0.0,1,-0.14099330762738857,0,0,0,1960
32.0,-5.0,0,0,0,0.7061952225020183,0.0,1,-0.10756971314947036,0,0,0,1996
32.0,-5.0,0,1,0,0.35688430398194865,0.0,1,-0.05412968876934145,0,0,0,1958
32.0,-5.0,0,0,0,0.7475706557941344,0.0,1,0.07814383020778479,0,0,0,1993
32.0,-5.0,0,1,0,0.7461961222766511,0.0,1,0.05068183183106242,0,0,0,1985
32.0,-5.0,0,0,0,0.6508456729238145,0.13,1,-0.11969816352031117,0,1,0,1987
32.0,-5.0,0,0,0,-0.6268456984100281,0.0,0,0.3016029476464594,0,0,0,1945
34.0,9.0,0,0,0,-0.0835099991772866,0.0,1,-0.035363703362797934,0,0,0,2014
34.0,9.0,0,0,0,-0.2428312403951297,0.0,1,-0.1790909979993568,0,0,0,2005
34.0,9.0,1,0,0,1.3402113178395996,0.0,1,0.006829208831948689,0,0,1,1995
34.0,9.0,0,0,0,1.6965716539566718,0.0,0,0.07864673621367124,0,0,0,1951
34.0,9.0,0,0,0,-0.7270248584645149,0.0,1,-0.1608546522679182,0,0,0,1960
